file,age,gender,ethnicity,service_test,age_original,gender_original,ethnicity_original,bin_age,bin_ethnicity
18637.jpg,1,1,6,True,3-9,Male,White,0,1
23352.jpg,2,0,0,False,10-19,Female,Black,0,0
20450.jpg,7,1,6,True,60-69,Male,White,1,1
45771.jpg,5,0,0,True,40-49,Female,Black,1,0
62890.jpg,6,1,6,False,50-59,Male,White,1,1
4807.jpg,1,0,0,True,3-9,Female,Black,0,0
29579.jpg,3,0,0,True,20-29,Female,Black,0,0
29158.jpg,0,1,6,False,0-2,Male,White,0,1
71328.jpg,5,0,6,False,40-49,Female,White,1,1
28983.jpg,3,0,6,False,20-29,Female,White,0,1
1899.jpg,5,1,0,False,40-49,Male,Black,1,0
59215.jpg,6,0,6,False,50-59,Female,White,1,1
val_4938.jpg,3,1,6,True,20-29,Male,White,0,1
15228.jpg,4,0,0,False,30-39,Female,Black,1,0
68200.jpg,7,0,6,True,60-69,Female,White,1,1
17994.jpg,3,0,6,False,20-29,Female,White,0,1
83040.jpg,3,0,6,False,20-29,Female,White,0,1
56169.jpg,3,0,6,True,20-29,Female,White,0,1
53916.jpg,1,0,0,False,3-9,Female,Black,0,0
83340.jpg,3,1,6,True,20-29,Male,White,0,1
17737.jpg,5,1,6,False,40-49,Male,White,1,1
65696.jpg,3,0,6,True,20-29,Female,White,0,1
72766.jpg,2,0,0,False,10-19,Female,Black,0,0
3022.jpg,4,1,6,False,30-39,Male,White,1,1
val_6749.jpg,1,1,0,False,3-9,Male,Black,0,0
54462.jpg,2,1,0,True,10-19,Male,Black,0,0
14436.jpg,1,1,0,True,3-9,Male,Black,0,0
82148.jpg,1,1,0,False,3-9,Male,Black,0,0
78178.jpg,4,1,6,True,30-39,Male,White,1,1
9092.jpg,3,0,6,True,20-29,Female,White,0,1
31702.jpg,1,1,0,False,3-9,Male,Black,0,0
20663.jpg,2,1,0,False,10-19,Male,Black,0,0
8512.jpg,4,1,6,False,30-39,Male,White,1,1
14681.jpg,4,0,6,False,30-39,Female,White,1,1
79053.jpg,2,1,6,True,10-19,Male,White,0,1
val_8051.jpg,3,0,0,False,20-29,Female,Black,0,0
17911.jpg,6,0,0,True,50-59,Female,Black,1,0
27325.jpg,5,1,0,False,40-49,Male,Black,1,0
74415.jpg,6,1,0,True,50-59,Male,Black,1,0
val_7858.jpg,4,1,0,False,30-39,Male,Black,1,0
33920.jpg,3,1,6,True,20-29,Male,White,0,1
21009.jpg,3,1,6,True,20-29,Male,White,0,1
60640.jpg,4,0,6,False,30-39,Female,White,1,1
64000.jpg,2,1,6,True,10-19,Male,White,0,1
71925.jpg,1,0,6,True,3-9,Female,White,0,1
77031.jpg,3,0,0,False,20-29,Female,Black,0,0
20603.jpg,4,0,6,True,30-39,Female,White,1,1
32775.jpg,5,0,6,True,40-49,Female,White,1,1
val_8754.jpg,2,1,6,True,10-19,Male,White,0,1
44949.jpg,1,1,0,False,3-9,Male,Black,0,0
23672.jpg,4,1,6,True,30-39,Male,White,1,1
84916.jpg,5,1,0,False,40-49,Male,Black,1,0
val_3729.jpg,4,1,6,False,30-39,Male,White,1,1
11168.jpg,4,1,6,False,30-39,Male,White,1,1
val_10605.jpg,4,1,6,True,30-39,Male,White,1,1
12987.jpg,6,1,6,False,50-59,Male,White,1,1
25575.jpg,3,0,0,True,20-29,Female,Black,0,0
32011.jpg,4,0,0,False,30-39,Female,Black,1,0
10941.jpg,1,1,0,False,3-9,Male,Black,0,0
3124.jpg,2,1,6,True,10-19,Male,White,0,1
2104.jpg,3,0,6,False,20-29,Female,White,0,1
10535.jpg,4,0,6,False,30-39,Female,White,1,1
val_8038.jpg,5,1,6,False,40-49,Male,White,1,1
71011.jpg,3,0,0,False,20-29,Female,Black,0,0
20361.jpg,5,0,0,False,40-49,Female,Black,1,0
41317.jpg,1,1,0,False,3-9,Male,Black,0,0
val_2029.jpg,1,1,0,True,3-9,Male,Black,0,0
13680.jpg,3,0,6,True,20-29,Female,White,0,1
8610.jpg,3,1,6,True,20-29,Male,White,0,1
25211.jpg,4,0,6,False,30-39,Female,White,1,1
14846.jpg,4,1,0,False,30-39,Male,Black,1,0
65840.jpg,3,0,0,True,20-29,Female,Black,0,0
35769.jpg,4,0,6,True,30-39,Female,White,1,1
1107.jpg,4,0,6,True,30-39,Female,White,1,1
val_999.jpg,1,1,6,False,3-9,Male,White,0,1
69565.jpg,3,0,6,True,20-29,Female,White,0,1
58646.jpg,4,1,0,False,30-39,Male,Black,1,0
43187.jpg,2,1,0,True,10-19,Male,Black,0,0
73172.jpg,3,1,6,True,20-29,Male,White,0,1
val_1981.jpg,1,0,6,True,3-9,Female,White,0,1
68224.jpg,4,1,6,False,30-39,Male,White,1,1
12998.jpg,1,0,6,False,3-9,Female,White,0,1
77598.jpg,3,0,0,True,20-29,Female,Black,0,0
82110.jpg,3,1,6,False,20-29,Male,White,0,1
16354.jpg,3,1,6,True,20-29,Male,White,0,1
val_3706.jpg,0,1,6,False,0-2,Male,White,0,1
61179.jpg,3,1,0,True,20-29,Male,Black,0,0
73439.jpg,4,1,6,False,30-39,Male,White,1,1
85391.jpg,4,1,6,False,30-39,Male,White,1,1
9082.jpg,4,1,0,False,30-39,Male,Black,1,0
81362.jpg,3,0,6,True,20-29,Female,White,0,1
54214.jpg,2,0,6,True,10-19,Female,White,0,1
9117.jpg,4,0,0,True,30-39,Female,Black,1,0
14186.jpg,3,1,6,True,20-29,Male,White,0,1
56042.jpg,6,1,0,True,50-59,Male,Black,1,0
val_902.jpg,4,1,0,True,30-39,Male,Black,1,0
22053.jpg,2,0,0,True,10-19,Female,Black,0,0
44918.jpg,3,1,6,False,20-29,Male,White,0,1
76102.jpg,2,0,0,False,10-19,Female,Black,0,0
47187.jpg,4,1,6,False,30-39,Male,White,1,1
63272.jpg,3,0,6,False,20-29,Female,White,0,1
49691.jpg,3,1,6,True,20-29,Male,White,0,1
val_8711.jpg,5,0,0,True,40-49,Female,Black,1,0
1404.jpg,5,1,0,False,40-49,Male,Black,1,0
70823.jpg,1,1,0,False,3-9,Male,Black,0,0
77854.jpg,4,1,6,False,30-39,Male,White,1,1
val_10024.jpg,3,1,0,False,20-29,Male,Black,0,0
80485.jpg,4,0,6,False,30-39,Female,White,1,1
25338.jpg,4,0,0,True,30-39,Female,Black,1,0
78233.jpg,4,0,6,False,30-39,Female,White,1,1
val_2911.jpg,3,0,0,False,20-29,Female,Black,0,0
val_2774.jpg,4,1,0,True,30-39,Male,Black,1,0
29879.jpg,6,0,6,True,50-59,Female,White,1,1
42747.jpg,3,0,6,False,20-29,Female,White,0,1
24068.jpg,4,0,0,True,30-39,Female,Black,1,0
30231.jpg,0,0,0,False,0-2,Female,Black,0,0
46035.jpg,7,1,6,False,60-69,Male,White,1,1
80251.jpg,4,0,0,False,30-39,Female,Black,1,0
2467.jpg,4,0,0,True,30-39,Female,Black,1,0
56481.jpg,5,1,6,False,40-49,Male,White,1,1
val_2585.jpg,5,1,0,False,40-49,Male,Black,1,0
val_4170.jpg,4,1,6,True,30-39,Male,White,1,1
26933.jpg,0,1,6,False,0-2,Male,White,0,1
val_5321.jpg,3,1,0,True,20-29,Male,Black,0,0
val_4867.jpg,3,1,0,True,20-29,Male,Black,0,0
64157.jpg,3,0,6,False,20-29,Female,White,0,1
42295.jpg,6,0,6,True,50-59,Female,White,1,1
50310.jpg,5,0,6,False,40-49,Female,White,1,1
58369.jpg,4,0,0,False,30-39,Female,Black,1,0
54211.jpg,4,0,0,True,30-39,Female,Black,1,0
val_8337.jpg,5,1,0,False,40-49,Male,Black,1,0
61167.jpg,3,0,6,False,20-29,Female,White,0,1
10852.jpg,3,1,6,False,20-29,Male,White,0,1
35209.jpg,3,1,6,False,20-29,Male,White,0,1
20452.jpg,3,1,6,True,20-29,Male,White,0,1
85986.jpg,5,1,6,False,40-49,Male,White,1,1
61910.jpg,4,0,0,False,30-39,Female,Black,1,0
val_2260.jpg,3,0,6,False,20-29,Female,White,0,1
69095.jpg,3,0,6,False,20-29,Female,White,0,1
44091.jpg,2,1,6,True,10-19,Male,White,0,1
41422.jpg,1,0,0,False,3-9,Female,Black,0,0
74143.jpg,3,0,6,True,20-29,Female,White,0,1
34888.jpg,3,0,0,True,20-29,Female,Black,0,0
34612.jpg,3,0,0,True,20-29,Female,Black,0,0
4676.jpg,3,0,0,True,20-29,Female,Black,0,0
79121.jpg,6,1,6,True,50-59,Male,White,1,1
27929.jpg,1,1,0,False,3-9,Male,Black,0,0
17424.jpg,4,1,6,False,30-39,Male,White,1,1
29239.jpg,4,0,6,False,30-39,Female,White,1,1
83180.jpg,4,1,0,True,30-39,Male,Black,1,0
49548.jpg,4,0,6,True,30-39,Female,White,1,1
9236.jpg,4,0,0,False,30-39,Female,Black,1,0
45228.jpg,2,0,0,False,10-19,Female,Black,0,0
val_517.jpg,5,0,0,False,40-49,Female,Black,1,0
val_1778.jpg,4,0,0,False,30-39,Female,Black,1,0
14891.jpg,6,1,6,False,50-59,Male,White,1,1
22536.jpg,4,0,6,False,30-39,Female,White,1,1
47719.jpg,7,0,0,False,60-69,Female,Black,1,0
2278.jpg,5,0,6,False,40-49,Female,White,1,1
48415.jpg,5,1,6,True,40-49,Male,White,1,1
61148.jpg,4,0,0,True,30-39,Female,Black,1,0
75475.jpg,6,1,6,False,50-59,Male,White,1,1
65467.jpg,4,0,6,True,30-39,Female,White,1,1
19518.jpg,2,1,6,True,10-19,Male,White,0,1
47630.jpg,5,1,6,True,40-49,Male,White,1,1
14935.jpg,2,1,0,True,10-19,Male,Black,0,0
15358.jpg,5,0,6,True,40-49,Female,White,1,1
44657.jpg,3,1,6,True,20-29,Male,White,0,1
val_7861.jpg,5,0,6,False,40-49,Female,White,1,1
val_4617.jpg,3,1,0,True,20-29,Male,Black,0,0
21815.jpg,5,0,6,True,40-49,Female,White,1,1
9198.jpg,4,1,6,False,30-39,Male,White,1,1
2096.jpg,3,1,0,True,20-29,Male,Black,0,0
80080.jpg,7,1,6,True,60-69,Male,White,1,1
66012.jpg,5,1,0,False,40-49,Male,Black,1,0
68785.jpg,3,0,6,False,20-29,Female,White,0,1
val_5810.jpg,5,0,0,True,40-49,Female,Black,1,0
67232.jpg,4,1,6,True,30-39,Male,White,1,1
82319.jpg,7,0,0,False,60-69,Female,Black,1,0
8009.jpg,4,0,6,True,30-39,Female,White,1,1
28839.jpg,2,0,0,True,10-19,Female,Black,0,0
val_932.jpg,3,0,6,True,20-29,Female,White,0,1
67744.jpg,7,1,6,False,60-69,Male,White,1,1
78494.jpg,3,1,0,True,20-29,Male,Black,0,0
50007.jpg,4,1,0,False,30-39,Male,Black,1,0
45180.jpg,2,1,0,True,10-19,Male,Black,0,0
31853.jpg,3,1,6,False,20-29,Male,White,0,1
40921.jpg,4,0,6,False,30-39,Female,White,1,1
26723.jpg,3,1,0,True,20-29,Male,Black,0,0
53464.jpg,7,1,6,False,60-69,Male,White,1,1
50004.jpg,3,1,0,True,20-29,Male,Black,0,0
val_561.jpg,1,1,0,False,3-9,Male,Black,0,0
14340.jpg,3,1,0,True,20-29,Male,Black,0,0
41904.jpg,1,1,0,True,3-9,Male,Black,0,0
24207.jpg,4,1,0,True,30-39,Male,Black,1,0
69168.jpg,2,0,0,True,10-19,Female,Black,0,0
val_7288.jpg,3,1,6,False,20-29,Male,White,0,1
62599.jpg,4,0,6,False,30-39,Female,White,1,1
34218.jpg,4,1,0,False,30-39,Male,Black,1,0
1519.jpg,6,1,0,True,50-59,Male,Black,1,0
76908.jpg,4,0,6,True,30-39,Female,White,1,1
38511.jpg,4,0,0,False,30-39,Female,Black,1,0
12164.jpg,3,0,0,False,20-29,Female,Black,0,0
1533.jpg,5,0,6,True,40-49,Female,White,1,1
28412.jpg,5,1,6,False,40-49,Male,White,1,1
44291.jpg,3,0,0,True,20-29,Female,Black,0,0
38593.jpg,5,0,6,False,40-49,Female,White,1,1
10290.jpg,3,0,0,True,20-29,Female,Black,0,0
23087.jpg,5,0,0,False,40-49,Female,Black,1,0
29684.jpg,5,1,0,False,40-49,Male,Black,1,0
78147.jpg,6,1,0,False,50-59,Male,Black,1,0
10514.jpg,7,1,6,False,60-69,Male,White,1,1
81939.jpg,0,0,6,False,0-2,Female,White,0,1
val_4635.jpg,5,1,6,False,40-49,Male,White,1,1
61046.jpg,3,1,6,False,20-29,Male,White,0,1
1796.jpg,6,0,0,False,50-59,Female,Black,1,0
60829.jpg,6,1,6,False,50-59,Male,White,1,1
val_455.jpg,6,0,0,True,50-59,Female,Black,1,0
65398.jpg,4,1,6,False,30-39,Male,White,1,1
37729.jpg,4,1,0,False,30-39,Male,Black,1,0
12710.jpg,7,1,6,False,60-69,Male,White,1,1
64084.jpg,4,0,6,False,30-39,Female,White,1,1
25110.jpg,3,1,6,False,20-29,Male,White,0,1
83308.jpg,3,0,6,False,20-29,Female,White,0,1
7315.jpg,1,1,0,False,3-9,Male,Black,0,0
77921.jpg,2,0,0,True,10-19,Female,Black,0,0
53803.jpg,3,0,6,True,20-29,Female,White,0,1
10744.jpg,3,0,6,True,20-29,Female,White,0,1
28428.jpg,4,1,0,True,30-39,Male,Black,1,0
val_4625.jpg,4,1,0,False,30-39,Male,Black,1,0
val_3341.jpg,1,1,0,False,3-9,Male,Black,0,0
val_10901.jpg,4,1,0,False,30-39,Male,Black,1,0
7304.jpg,4,0,0,True,30-39,Female,Black,1,0
val_9358.jpg,3,1,6,True,20-29,Male,White,0,1
17155.jpg,4,0,0,False,30-39,Female,Black,1,0
13336.jpg,1,1,0,False,3-9,Male,Black,0,0
39089.jpg,3,0,0,False,20-29,Female,Black,0,0
53112.jpg,3,0,6,False,20-29,Female,White,0,1
53665.jpg,2,1,0,True,10-19,Male,Black,0,0
40816.jpg,3,1,0,False,20-29,Male,Black,0,0
65832.jpg,5,1,6,True,40-49,Male,White,1,1
45498.jpg,4,1,6,False,30-39,Male,White,1,1
58112.jpg,3,1,6,False,20-29,Male,White,0,1
82046.jpg,2,0,6,True,10-19,Female,White,0,1
69712.jpg,4,0,0,False,30-39,Female,Black,1,0
723.jpg,3,0,6,False,20-29,Female,White,0,1
74452.jpg,2,1,6,False,10-19,Male,White,0,1
47815.jpg,4,1,6,False,30-39,Male,White,1,1
50259.jpg,4,0,6,False,30-39,Female,White,1,1
43655.jpg,3,1,6,False,20-29,Male,White,0,1
62121.jpg,3,1,0,True,20-29,Male,Black,0,0
43991.jpg,4,1,0,False,30-39,Male,Black,1,0
31097.jpg,1,1,6,True,3-9,Male,White,0,1
val_10374.jpg,4,1,6,False,30-39,Male,White,1,1
49958.jpg,3,1,0,True,20-29,Male,Black,0,0
28926.jpg,4,1,6,False,30-39,Male,White,1,1
33655.jpg,0,1,6,False,0-2,Male,White,0,1
43591.jpg,3,1,6,True,20-29,Male,White,0,1
62645.jpg,4,1,6,True,30-39,Male,White,1,1
38868.jpg,1,1,0,False,3-9,Male,Black,0,0
40230.jpg,4,1,6,True,30-39,Male,White,1,1
57101.jpg,1,1,0,False,3-9,Male,Black,0,0
43983.jpg,3,0,6,False,20-29,Female,White,0,1
81521.jpg,6,0,0,False,50-59,Female,Black,1,0
83856.jpg,1,0,6,True,3-9,Female,White,0,1
13301.jpg,1,0,0,True,3-9,Female,Black,0,0
10768.jpg,1,1,0,False,3-9,Male,Black,0,0
52278.jpg,2,0,0,False,10-19,Female,Black,0,0
15711.jpg,4,1,6,False,30-39,Male,White,1,1
26403.jpg,5,1,6,False,40-49,Male,White,1,1
54444.jpg,5,0,6,True,40-49,Female,White,1,1
43124.jpg,2,0,0,False,10-19,Female,Black,0,0
1020.jpg,2,0,0,False,10-19,Female,Black,0,0
32851.jpg,4,1,6,False,30-39,Male,White,1,1
64792.jpg,2,1,6,False,10-19,Male,White,0,1
17933.jpg,4,0,6,False,30-39,Female,White,1,1
val_8257.jpg,4,0,6,True,30-39,Female,White,1,1
57441.jpg,0,1,0,False,0-2,Male,Black,0,0
76823.jpg,5,1,6,False,40-49,Male,White,1,1
val_67.jpg,5,0,6,True,40-49,Female,White,1,1
59474.jpg,2,0,0,False,10-19,Female,Black,0,0
42579.jpg,5,0,0,False,40-49,Female,Black,1,0
71389.jpg,1,1,0,True,3-9,Male,Black,0,0
42968.jpg,5,1,6,True,40-49,Male,White,1,1
66693.jpg,3,1,6,False,20-29,Male,White,0,1
val_1728.jpg,0,1,0,False,0-2,Male,Black,0,0
7291.jpg,2,1,6,True,10-19,Male,White,0,1
48331.jpg,4,0,6,False,30-39,Female,White,1,1
45416.jpg,5,1,6,False,40-49,Male,White,1,1
12689.jpg,2,1,0,False,10-19,Male,Black,0,0
58224.jpg,1,1,6,False,3-9,Male,White,0,1
val_1294.jpg,1,1,0,False,3-9,Male,Black,0,0
56531.jpg,3,1,0,False,20-29,Male,Black,0,0
52458.jpg,5,1,6,False,40-49,Male,White,1,1
27501.jpg,5,1,6,False,40-49,Male,White,1,1
val_4333.jpg,4,1,0,True,30-39,Male,Black,1,0
58674.jpg,0,1,6,True,0-2,Male,White,0,1
67807.jpg,5,1,0,True,40-49,Male,Black,1,0
68360.jpg,4,0,0,False,30-39,Female,Black,1,0
31951.jpg,4,1,6,False,30-39,Male,White,1,1
val_3937.jpg,3,0,6,False,20-29,Female,White,0,1
56025.jpg,3,0,6,True,20-29,Female,White,0,1
63682.jpg,4,0,0,True,30-39,Female,Black,1,0
61956.jpg,1,1,6,False,3-9,Male,White,0,1
51622.jpg,2,0,6,True,10-19,Female,White,0,1
67233.jpg,3,0,0,False,20-29,Female,Black,0,0
11005.jpg,4,1,0,False,30-39,Male,Black,1,0
82102.jpg,4,0,6,False,30-39,Female,White,1,1
62656.jpg,3,1,6,True,20-29,Male,White,0,1
78610.jpg,4,1,6,False,30-39,Male,White,1,1
71036.jpg,3,0,6,False,20-29,Female,White,0,1
26238.jpg,3,0,6,True,20-29,Female,White,0,1
val_142.jpg,3,0,6,True,20-29,Female,White,0,1
72165.jpg,3,0,0,False,20-29,Female,Black,0,0
82551.jpg,7,1,6,False,60-69,Male,White,1,1
85674.jpg,5,1,0,True,40-49,Male,Black,1,0
25795.jpg,5,1,0,True,40-49,Male,Black,1,0
81526.jpg,5,0,0,False,40-49,Female,Black,1,0
86206.jpg,2,1,0,True,10-19,Male,Black,0,0
36019.jpg,1,1,6,False,3-9,Male,White,0,1
44068.jpg,4,0,6,False,30-39,Female,White,1,1
29289.jpg,3,1,6,True,20-29,Male,White,0,1
59484.jpg,6,1,0,True,50-59,Male,Black,1,0
3571.jpg,4,1,6,False,30-39,Male,White,1,1
24820.jpg,4,0,6,False,30-39,Female,White,1,1
76514.jpg,4,1,6,True,30-39,Male,White,1,1
85885.jpg,4,1,0,True,30-39,Male,Black,1,0
33220.jpg,4,1,6,False,30-39,Male,White,1,1
43539.jpg,5,1,6,True,40-49,Male,White,1,1
80032.jpg,3,0,6,False,20-29,Female,White,0,1
30590.jpg,4,0,6,False,30-39,Female,White,1,1
49775.jpg,4,1,6,True,30-39,Male,White,1,1
81126.jpg,5,0,6,False,40-49,Female,White,1,1
44810.jpg,1,1,0,False,3-9,Male,Black,0,0
54072.jpg,3,1,6,False,20-29,Male,White,0,1
35761.jpg,3,0,0,False,20-29,Female,Black,0,0
val_4372.jpg,5,1,6,False,40-49,Male,White,1,1
val_4149.jpg,4,1,0,False,30-39,Male,Black,1,0
29189.jpg,4,1,6,False,30-39,Male,White,1,1
69720.jpg,0,1,6,True,0-2,Male,White,0,1
val_1745.jpg,3,0,0,False,20-29,Female,Black,0,0
35074.jpg,4,0,6,True,30-39,Female,White,1,1
33967.jpg,4,1,0,False,30-39,Male,Black,1,0
46598.jpg,3,1,0,True,20-29,Male,Black,0,0
7210.jpg,3,0,6,False,20-29,Female,White,0,1
val_10477.jpg,5,1,6,False,40-49,Male,White,1,1
val_5909.jpg,5,0,0,True,40-49,Female,Black,1,0
2156.jpg,2,0,6,True,10-19,Female,White,0,1
23927.jpg,1,1,0,True,3-9,Male,Black,0,0
42169.jpg,2,0,0,False,10-19,Female,Black,0,0
1391.jpg,7,1,6,False,60-69,Male,White,1,1
61267.jpg,4,0,0,False,30-39,Female,Black,1,0
6875.jpg,0,1,6,False,0-2,Male,White,0,1
val_8496.jpg,6,0,6,True,50-59,Female,White,1,1
43045.jpg,3,1,0,True,20-29,Male,Black,0,0
14715.jpg,5,1,6,True,40-49,Male,White,1,1
29452.jpg,3,1,0,True,20-29,Male,Black,0,0
72020.jpg,3,0,6,False,20-29,Female,White,0,1
24385.jpg,5,1,6,False,40-49,Male,White,1,1
65803.jpg,4,1,6,False,30-39,Male,White,1,1
12277.jpg,4,1,6,False,30-39,Male,White,1,1
35900.jpg,4,1,0,True,30-39,Male,Black,1,0
26171.jpg,4,1,6,False,30-39,Male,White,1,1
780.jpg,4,1,0,True,30-39,Male,Black,1,0
44878.jpg,7,0,0,True,60-69,Female,Black,1,0
1077.jpg,5,1,6,False,40-49,Male,White,1,1
19722.jpg,6,0,0,False,50-59,Female,Black,1,0
54294.jpg,0,0,6,True,0-2,Female,White,0,1
39073.jpg,8,0,6,False,more than 70,Female,White,1,1
107.jpg,4,0,6,False,30-39,Female,White,1,1
23024.jpg,6,0,6,True,50-59,Female,White,1,1
4560.jpg,1,1,0,False,3-9,Male,Black,0,0
22479.jpg,4,1,6,False,30-39,Male,White,1,1
25683.jpg,5,1,0,False,40-49,Male,Black,1,0
37196.jpg,3,0,0,False,20-29,Female,Black,0,0
85688.jpg,4,1,6,False,30-39,Male,White,1,1
22111.jpg,5,1,6,True,40-49,Male,White,1,1
20569.jpg,3,1,6,True,20-29,Male,White,0,1
29370.jpg,4,0,6,True,30-39,Female,White,1,1
33100.jpg,7,1,6,False,60-69,Male,White,1,1
34202.jpg,3,1,6,True,20-29,Male,White,0,1
37153.jpg,5,1,0,False,40-49,Male,Black,1,0
54387.jpg,5,1,0,True,40-49,Male,Black,1,0
66519.jpg,3,0,6,True,20-29,Female,White,0,1
val_2608.jpg,4,1,6,True,30-39,Male,White,1,1
27015.jpg,2,0,0,False,10-19,Female,Black,0,0
77983.jpg,4,1,6,False,30-39,Male,White,1,1
54781.jpg,4,0,0,False,30-39,Female,Black,1,0
26533.jpg,7,1,6,True,60-69,Male,White,1,1
51977.jpg,5,0,6,True,40-49,Female,White,1,1
74733.jpg,3,1,6,True,20-29,Male,White,0,1
40240.jpg,3,0,6,False,20-29,Female,White,0,1
62284.jpg,3,0,6,True,20-29,Female,White,0,1
53268.jpg,4,0,6,True,30-39,Female,White,1,1
67820.jpg,3,0,6,True,20-29,Female,White,0,1
3870.jpg,1,1,0,False,3-9,Male,Black,0,0
45474.jpg,4,0,6,False,30-39,Female,White,1,1
86333.jpg,5,0,6,False,40-49,Female,White,1,1
40740.jpg,5,0,0,False,40-49,Female,Black,1,0
38590.jpg,1,0,0,True,3-9,Female,Black,0,0
7823.jpg,1,1,0,False,3-9,Male,Black,0,0
60447.jpg,3,1,6,False,20-29,Male,White,0,1
85931.jpg,1,1,6,True,3-9,Male,White,0,1
4707.jpg,4,1,6,False,30-39,Male,White,1,1
26416.jpg,6,1,6,True,50-59,Male,White,1,1
62764.jpg,1,1,6,False,3-9,Male,White,0,1
36253.jpg,3,0,0,True,20-29,Female,Black,0,0
82765.jpg,3,0,6,True,20-29,Female,White,0,1
41301.jpg,5,0,0,True,40-49,Female,Black,1,0
val_159.jpg,3,0,6,False,20-29,Female,White,0,1
55772.jpg,3,1,0,True,20-29,Male,Black,0,0
30853.jpg,3,0,6,True,20-29,Female,White,0,1
val_707.jpg,3,0,0,True,20-29,Female,Black,0,0
68019.jpg,1,0,6,True,3-9,Female,White,0,1
68858.jpg,2,0,0,True,10-19,Female,Black,0,0
65211.jpg,5,1,0,False,40-49,Male,Black,1,0
82402.jpg,3,0,0,False,20-29,Female,Black,0,0
2510.jpg,1,1,6,False,3-9,Male,White,0,1
76328.jpg,3,1,6,True,20-29,Male,White,0,1
25844.jpg,1,1,0,False,3-9,Male,Black,0,0
15785.jpg,1,0,6,True,3-9,Female,White,0,1
3750.jpg,5,0,0,True,40-49,Female,Black,1,0
63405.jpg,3,1,6,False,20-29,Male,White,0,1
44372.jpg,3,0,6,False,20-29,Female,White,0,1
76757.jpg,5,1,6,False,40-49,Male,White,1,1
val_10222.jpg,6,1,6,False,50-59,Male,White,1,1
64689.jpg,3,1,0,True,20-29,Male,Black,0,0
38622.jpg,5,1,0,False,40-49,Male,Black,1,0
40561.jpg,6,1,6,False,50-59,Male,White,1,1
68901.jpg,1,1,6,False,3-9,Male,White,0,1
48001.jpg,3,1,0,True,20-29,Male,Black,0,0
803.jpg,4,0,0,True,30-39,Female,Black,1,0
50967.jpg,6,0,6,False,50-59,Female,White,1,1
61570.jpg,2,1,6,True,10-19,Male,White,0,1
20080.jpg,6,1,6,False,50-59,Male,White,1,1
67572.jpg,4,1,6,True,30-39,Male,White,1,1
40648.jpg,3,1,6,False,20-29,Male,White,0,1
67279.jpg,3,0,6,False,20-29,Female,White,0,1
val_9733.jpg,3,1,0,False,20-29,Male,Black,0,0
45576.jpg,5,1,6,False,40-49,Male,White,1,1
12742.jpg,4,1,6,True,30-39,Male,White,1,1
73514.jpg,2,1,0,False,10-19,Male,Black,0,0
54012.jpg,3,0,6,True,20-29,Female,White,0,1
275.jpg,2,1,0,True,10-19,Male,Black,0,0
66859.jpg,4,1,6,True,30-39,Male,White,1,1
61825.jpg,2,0,0,False,10-19,Female,Black,0,0
64344.jpg,3,1,0,True,20-29,Male,Black,0,0
55384.jpg,4,1,6,False,30-39,Male,White,1,1
35948.jpg,3,0,6,False,20-29,Female,White,0,1
26761.jpg,3,0,6,False,20-29,Female,White,0,1
56610.jpg,1,0,6,True,3-9,Female,White,0,1
83814.jpg,4,0,6,True,30-39,Female,White,1,1
28500.jpg,7,1,0,True,60-69,Male,Black,1,0
40814.jpg,3,0,6,False,20-29,Female,White,0,1
54917.jpg,4,0,0,True,30-39,Female,Black,1,0
60257.jpg,3,0,6,False,20-29,Female,White,0,1
55085.jpg,5,0,0,False,40-49,Female,Black,1,0
11522.jpg,2,1,0,False,10-19,Male,Black,0,0
61654.jpg,5,1,6,False,40-49,Male,White,1,1
val_202.jpg,5,1,0,False,40-49,Male,Black,1,0
17944.jpg,3,0,0,False,20-29,Female,Black,0,0
val_3635.jpg,4,1,0,True,30-39,Male,Black,1,0
81686.jpg,3,1,6,True,20-29,Male,White,0,1
77510.jpg,0,1,6,True,0-2,Male,White,0,1
33014.jpg,3,0,6,False,20-29,Female,White,0,1
79917.jpg,4,0,0,False,30-39,Female,Black,1,0
val_5683.jpg,5,1,0,False,40-49,Male,Black,1,0
58278.jpg,4,1,6,False,30-39,Male,White,1,1
44634.jpg,4,0,6,True,30-39,Female,White,1,1
62662.jpg,4,0,6,False,30-39,Female,White,1,1
val_732.jpg,5,1,0,False,40-49,Male,Black,1,0
14136.jpg,3,1,0,True,20-29,Male,Black,0,0
42371.jpg,5,1,0,True,40-49,Male,Black,1,0
61845.jpg,7,0,6,False,60-69,Female,White,1,1
val_137.jpg,4,1,0,True,30-39,Male,Black,1,0
47255.jpg,5,1,0,True,40-49,Male,Black,1,0
45906.jpg,5,1,6,False,40-49,Male,White,1,1
val_3089.jpg,2,1,0,False,10-19,Male,Black,0,0
40178.jpg,3,0,6,True,20-29,Female,White,0,1
51313.jpg,3,0,6,True,20-29,Female,White,0,1
69077.jpg,8,0,6,False,more than 70,Female,White,1,1
55965.jpg,3,0,0,True,20-29,Female,Black,0,0
35891.jpg,2,0,6,True,10-19,Female,White,0,1
19581.jpg,3,1,6,True,20-29,Male,White,0,1
1144.jpg,0,0,6,True,0-2,Female,White,0,1
41002.jpg,4,1,6,False,30-39,Male,White,1,1
28901.jpg,5,1,6,True,40-49,Male,White,1,1
