img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
2851,050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,50,050.Eared_Grebe,1,2,test,test_2851_Eared_Grebe_0042_34132.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001305.jpg
926,017.Cardinal/Cardinal_0083_18042.jpg,17,017.Cardinal,0,2,test,test_926_Cardinal_0083_18042.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002486.jpg
8656,148.Green_tailed_Towhee/Green_Tailed_Towhee_0054_154938.jpg,148,148.Green_tailed_Towhee,0,2,test,test_8656_Green_Tailed_Towhee_0054_154938.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001483.jpg
2621,046.Gadwall/Gadwall_0076_31639.jpg,46,046.Gadwall,1,2,test,test_2621_Gadwall_0076_31639.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003970.jpg
3014,053.Western_Grebe/Western_Grebe_0099_36112.jpg,53,053.Western_Grebe,1,2,test,test_3014_Western_Grebe_0099_36112.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003547.jpg
164,003.Sooty_Albatross/Sooty_Albatross_0072_796371.jpg,3,003.Sooty_Albatross,1,2,test,test_164_Sooty_Albatross_0072_796371.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002720.jpg
11098,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0032_181587.jpg,189,189.Red_bellied_Woodpecker,0,2,test,test_11098_Red_Bellied_Woodpecker_0032_181587.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001636.jpg
8566,146.Forsters_Tern/Forsters_Tern_0069_151229.jpg,146,146.Forsters_Tern,1,2,test,test_8566_Forsters_Tern_0069_151229.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000457.jpg
17,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,1,001.Black_footed_Albatross,1,2,test,test_17_Black_Footed_Albatross_0065_796068.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000345.jpg
42,001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg,1,001.Black_footed_Albatross,1,2,test,test_42_Black_Footed_Albatross_0032_796115.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001532.jpg
8319,142.Black_Tern/Black_Tern_0104_144038.jpg,142,142.Black_Tern,1,2,test,test_8319_Black_Tern_0104_144038.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000371.jpg
5868,101.White_Pelican/White_Pelican_0048_95764.jpg,101,101.White_Pelican,1,2,test,test_5868_White_Pelican_0048_95764.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004517.jpg
1369,025.Pelagic_Cormorant/Pelagic_Cormorant_0029_23545.jpg,25,025.Pelagic_Cormorant,1,2,test,test_1369_Pelagic_Cormorant_0029_23545.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001645.jpg
6574,113.Baird_Sparrow/Baird_Sparrow_0028_794557.jpg,113,113.Baird_Sparrow,0,2,test,test_6574_Baird_Sparrow_0028_794557.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004502.jpg
2833,050.Eared_Grebe/Eared_Grebe_0023_34309.jpg,50,050.Eared_Grebe,1,2,test,test_2833_Eared_Grebe_0023_34309.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000743.jpg
136,003.Sooty_Albatross/Sooty_Albatross_0032_1149.jpg,3,003.Sooty_Albatross,1,2,test,test_136_Sooty_Albatross_0032_1149.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000191.jpg
9005,154.Red_eyed_Vireo/Red_Eyed_Vireo_0131_156765.jpg,154,154.Red_eyed_Vireo,0,2,test,test_9005_Red_Eyed_Vireo_0131_156765.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003437.jpg
5551,095.Baltimore_Oriole/Baltimore_Oriole_0109_87398.jpg,95,095.Baltimore_Oriole,0,2,test,test_5551_Baltimore_Oriole_0109_87398.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003191.jpg
1970,035.Purple_Finch/Purple_Finch_0013_27506.jpg,35,035.Purple_Finch,0,2,test,test_1970_Purple_Finch_0013_27506.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004362.jpg
5247,090.Red_breasted_Merganser/Red_Breasted_Merganser_0027_79284.jpg,90,090.Red_breasted_Merganser,1,2,test,test_5247_Red_Breasted_Merganser_0027_79284.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004294.jpg
2610,046.Gadwall/Gadwall_0041_31064.jpg,46,046.Gadwall,1,2,test,test_2610_Gadwall_0041_31064.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003324.jpg
2476,044.Frigatebird/Frigatebird_0073_43038.jpg,44,044.Frigatebird,1,2,test,test_2476_Frigatebird_0073_43038.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003077.jpg
5087,088.Western_Meadowlark/Western_Meadowlark_0120_77834.jpg,88,088.Western_Meadowlark,1,2,test,test_5087_Western_Meadowlark_0120_77834.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000823.jpg
3537,061.Heermann_Gull/Heermann_Gull_0136_45416.jpg,61,061.Heermann_Gull,1,2,test,test_3537_Heermann_Gull_0136_45416.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001336.jpg
7700,132.White_crowned_Sparrow/White_Crowned_Sparrow_0113_128095.jpg,132,132.White_crowned_Sparrow,0,2,test,test_7700_White_Crowned_Sparrow_0113_128095.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003707.jpg
8444,144.Common_Tern/Common_Tern_0050_148928.jpg,144,144.Common_Tern,1,2,test,test_8444_Common_Tern_0050_148928.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000410.jpg
2673,047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,47,047.American_Goldfinch,0,2,test,test_2673_American_Goldfinch_0004_31903.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002030.jpg
5948,102.Western_Wood_Pewee/Western_Wood_Pewee_0040_795051.jpg,102,102.Western_Wood_Pewee,1,2,test,test_5948_Western_Wood_Pewee_0040_795051.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001653.jpg
3073,054.Blue_Grosbeak/Blue_Grosbeak_0073_37148.jpg,54,054.Blue_Grosbeak,0,2,test,test_3073_Blue_Grosbeak_0073_37148.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001575.jpg
9922,169.Magnolia_Warbler/Magnolia_Warbler_0057_165673.jpg,169,169.Magnolia_Warbler,0,2,test,test_9922_Magnolia_Warbler_0057_165673.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004578.jpg
11671,199.Winter_Wren/Winter_Wren_0117_189999.jpg,199,199.Winter_Wren,0,2,test,test_11671_Winter_Wren_0117_189999.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002350.jpg
4618,080.Green_Kingfisher/Green_Kingfisher_0060_66074.jpg,80,080.Green_Kingfisher,0,2,test,test_4618_Green_Kingfisher_0060_66074.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001105.jpg
4694,081.Pied_Kingfisher/Pied_Kingfisher_0026_71875.jpg,81,081.Pied_Kingfisher,0,2,test,test_4694_Pied_Kingfisher_0026_71875.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003836.jpg
2642,046.Gadwall/Gadwall_0049_30936.jpg,46,046.Gadwall,1,2,test,test_2642_Gadwall_0049_30936.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004166.jpg
8835,151.Black_capped_Vireo/Black_Capped_Vireo_0043_797458.jpg,151,151.Black_capped_Vireo,0,2,test,test_8835_Black_Capped_Vireo_0043_797458.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003074.jpg
10998,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0022_179933.jpg,187,187.American_Three_toed_Woodpecker,0,2,test,test_10998_American_Three_Toed_Woodpecker_0022_179933.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003578.jpg
8588,147.Least_Tern/Least_Tern_0095_154680.jpg,147,147.Least_Tern,1,2,test,test_8588_Least_Tern_0095_154680.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000353.jpg
266,005.Crested_Auklet/Crested_Auklet_0062_794968.jpg,5,005.Crested_Auklet,1,2,test,test_266_Crested_Auklet_0062_794968.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004538.jpg
5314,091.Mockingbird/Mockingbird_0059_82126.jpg,91,091.Mockingbird,0,2,test,test_5314_Mockingbird_0059_82126.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003072.jpg
5480,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0076_85801.jpg,94,094.White_breasted_Nuthatch,0,2,test,test_5480_White_Breasted_Nuthatch_0076_85801.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001816.jpg
4116,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0056_797092.jpg,71,071.Long_tailed_Jaeger,1,2,test,test_4116_Long_Tailed_Jaeger_0056_797092.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000705.jpg
1260,023.Brandt_Cormorant/Brandt_Cormorant_0022_23157.jpg,23,023.Brandt_Cormorant,1,2,test,test_1260_Brandt_Cormorant_0022_23157.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000319.jpg
5875,101.White_Pelican/White_Pelican_0009_97340.jpg,101,101.White_Pelican,1,2,test,test_5875_White_Pelican_0009_97340.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000570.jpg
9539,163.Cape_May_Warbler/Cape_May_Warbler_0122_163131.jpg,163,163.Cape_May_Warbler,0,2,test,test_9539_Cape_May_Warbler_0122_163131.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003113.jpg
303,006.Least_Auklet/Least_Auklet_0010_795092.jpg,6,006.Least_Auklet,1,2,test,test_303_Least_Auklet_0010_795092.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001487.jpg
8602,147.Least_Tern/Least_Tern_0062_153259.jpg,147,147.Least_Tern,1,2,test,test_8602_Least_Tern_0062_153259.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000105.jpg
3781,066.Western_Gull/Western_Gull_0051_54320.jpg,66,066.Western_Gull,1,2,test,test_3781_Western_Gull_0051_54320.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002024.jpg
750,014.Indigo_Bunting/Indigo_Bunting_0013_12949.jpg,14,014.Indigo_Bunting,0,2,test,test_750_Indigo_Bunting_0013_12949.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003161.jpg
6860,118.House_Sparrow/House_Sparrow_0041_112706.jpg,118,118.House_Sparrow,0,2,test,test_6860_House_Sparrow_0041_112706.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004344.jpg
5072,087.Mallard/Mallard_0067_77623.jpg,87,087.Mallard,1,2,test,test_5072_Mallard_0067_77623.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000843.jpg
11086,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0010_180772.jpg,189,189.Red_bellied_Woodpecker,0,2,test,test_11086_Red_Bellied_Woodpecker_0010_180772.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000770.jpg
1326,024.Red_faced_Cormorant/Red_Faced_Cormorant_0028_796322.jpg,24,024.Red_faced_Cormorant,1,2,test,test_1326_Red_Faced_Cormorant_0028_796322.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004799.jpg
8246,141.Artic_Tern/Artic_Tern_0102_141453.jpg,141,141.Artic_Tern,1,2,test,test_8246_Artic_Tern_0102_141453.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001580.jpg
8108,139.Scarlet_Tanager/Scarlet_Tanager_0121_138255.jpg,139,139.Scarlet_Tanager,0,2,test,test_8108_Scarlet_Tanager_0121_138255.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003957.jpg
8912,152.Blue_headed_Vireo/Blue_Headed_Vireo_0097_156272.jpg,152,152.Blue_headed_Vireo,0,2,test,test_8912_Blue_Headed_Vireo_0097_156272.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002954.jpg
6147,106.Horned_Puffin/Horned_Puffin_0011_100621.jpg,106,106.Horned_Puffin,1,2,test,test_6147_Horned_Puffin_0011_100621.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003030.jpg
4870,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0059_795424.jpg,84,084.Red_legged_Kittiwake,1,2,test,test_4870_Red_Legged_Kittiwake_0059_795424.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001786.jpg
5884,101.White_Pelican/White_Pelican_0036_96863.jpg,101,101.White_Pelican,1,2,test,test_5884_White_Pelican_0036_96863.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004982.jpg
9724,166.Golden_winged_Warbler/Golden_Winged_Warbler_0092_164465.jpg,166,166.Golden_winged_Warbler,0,2,test,test_9724_Golden_Winged_Warbler_0092_164465.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002753.jpg
10661,181.Worm_eating_Warbler/Worm_Eating_Warbler_0039_176120.jpg,181,181.Worm_eating_Warbler,0,2,test,test_10661_Worm_Eating_Warbler_0039_176120.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002830.jpg
5827,100.Brown_Pelican/Brown_Pelican_0118_93475.jpg,100,100.Brown_Pelican,1,2,test,test_5827_Brown_Pelican_0118_93475.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001691.jpg
2379,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,42,042.Vermilion_Flycatcher,0,2,test,test_2379_Vermilion_Flycatcher_0018_42474.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004224.jpg
355,007.Parakeet_Auklet/Parakeet_Auklet_0065_795969.jpg,7,007.Parakeet_Auklet,1,2,test,test_355_Parakeet_Auklet_0065_795969.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000729.jpg
366,007.Parakeet_Auklet/Parakeet_Auklet_0003_795982.jpg,7,007.Parakeet_Auklet,1,2,test,test_366_Parakeet_Auklet_0003_795982.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004497.jpg
3776,065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3776_Slaty_Backed_Gull_0026_53245.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000202.jpg
11764,200.Common_Yellowthroat/Common_Yellowthroat_0027_190869.jpg,200,200.Common_Yellowthroat,0,2,test,test_11764_Common_Yellowthroat_0027_190869.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003633.jpg
1105,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,20,020.Yellow_breasted_Chat,0,2,test,test_1105_Yellow_Breasted_Chat_0061_21967.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004425.jpg
382,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.jpg,8,008.Rhinoceros_Auklet,1,2,test,test_382_Rhinoceros_Auklet_0027_797496.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002637.jpg
3063,053.Western_Grebe/Western_Grebe_0105_36542.jpg,53,053.Western_Grebe,1,2,test,test_3063_Western_Grebe_0105_36542.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004538.jpg
7281,125.Lincoln_Sparrow/Lincoln_Sparrow_0033_117303.jpg,125,125.Lincoln_Sparrow,0,2,test,test_7281_Lincoln_Sparrow_0033_117303.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000266.jpg
1791,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0018_794593.jpg,32,032.Mangrove_Cuckoo,0,2,test,test_1791_Mangrove_Cuckoo_0018_794593.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000465.jpg
3555,062.Herring_Gull/Herring_Gull_0094_47172.jpg,62,062.Herring_Gull,1,2,test,test_3555_Herring_Gull_0094_47172.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004277.jpg
2487,044.Frigatebird/Frigatebird_0080_43064.jpg,44,044.Frigatebird,1,2,test,test_2487_Frigatebird_0080_43064.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004210.jpg
1313,024.Red_faced_Cormorant/Red_Faced_Cormorant_0054_796301.jpg,24,024.Red_faced_Cormorant,1,2,test,test_1313_Red_Faced_Cormorant_0054_796301.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000577.jpg
2030,036.Northern_Flicker/Northern_Flicker_0045_28805.jpg,36,036.Northern_Flicker,0,2,test,test_2030_Northern_Flicker_0045_28805.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001204.jpg
165,003.Sooty_Albatross/Sooty_Albatross_0007_796372.jpg,3,003.Sooty_Albatross,1,2,test,test_165_Sooty_Albatross_0007_796372.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001318.jpg
3545,061.Heermann_Gull/Heermann_Gull_0015_41392.jpg,61,061.Heermann_Gull,1,2,test,test_3545_Heermann_Gull_0015_41392.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002959.jpg
5212,090.Red_breasted_Merganser/Red_Breasted_Merganser_0055_79397.jpg,90,090.Red_breasted_Merganser,1,2,test,test_5212_Red_Breasted_Merganser_0055_79397.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004995.jpg
5098,088.Western_Meadowlark/Western_Meadowlark_0086_78636.jpg,88,088.Western_Meadowlark,1,2,test,test_5098_Western_Meadowlark_0086_78636.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004640.jpg
1935,035.Purple_Finch/Purple_Finch_0115_28190.jpg,35,035.Purple_Finch,0,2,test,test_1935_Purple_Finch_0115_28190.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002786.jpg
4718,081.Pied_Kingfisher/Pied_Kingfisher_0024_71560.jpg,81,081.Pied_Kingfisher,0,2,test,test_4718_Pied_Kingfisher_0024_71560.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002376.jpg
10047,171.Myrtle_Warbler/Myrtle_Warbler_0028_166905.jpg,171,171.Myrtle_Warbler,0,2,test,test_10047_Myrtle_Warbler_0028_166905.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000520.jpg
5700,098.Scott_Oriole/Scott_Oriole_0053_795805.jpg,98,098.Scott_Oriole,0,2,test,test_5700_Scott_Oriole_0053_795805.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003210.jpg
3771,065.Slaty_backed_Gull/Slaty_Backed_Gull_0083_786386.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3771_Slaty_Backed_Gull_0083_786386.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002654.jpg
5113,088.Western_Meadowlark/Western_Meadowlark_0107_78608.jpg,88,088.Western_Meadowlark,1,2,test,test_5113_Western_Meadowlark_0107_78608.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003227.jpg
269,005.Crested_Auklet/Crested_Auklet_0066_785251.jpg,5,005.Crested_Auklet,1,2,test,test_269_Crested_Auklet_0066_785251.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004387.jpg
10272,175.Pine_Warbler/Pine_Warbler_0045_171150.jpg,175,175.Pine_Warbler,0,2,test,test_10272_Pine_Warbler_0045_171150.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000183.jpg
1301,024.Red_faced_Cormorant/Red_Faced_Cormorant_0013_796278.jpg,24,024.Red_faced_Cormorant,1,2,test,test_1301_Red_Faced_Cormorant_0013_796278.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000843.jpg
7880,135.Bank_Swallow/Bank_Swallow_0010_129592.jpg,135,135.Bank_Swallow,0,2,test,test_7880_Bank_Swallow_0010_129592.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002019.jpg
8131,139.Scarlet_Tanager/Scarlet_Tanager_0132_138001.jpg,139,139.Scarlet_Tanager,0,2,test,test_8131_Scarlet_Tanager_0132_138001.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004010.jpg
3935,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0076_57649.jpg,68,068.Ruby_throated_Hummingbird,0,2,test,test_3935_Ruby_Throated_Hummingbird_0076_57649.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003908.jpg
5240,090.Red_breasted_Merganser/Red_Breasted_Merganser_0004_79232.jpg,90,090.Red_breasted_Merganser,1,2,test,test_5240_Red_Breasted_Merganser_0004_79232.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003097.jpg
5749,099.Ovenbird/Ovenbird_0019_92699.jpg,99,099.Ovenbird,0,2,test,test_5749_Ovenbird_0019_92699.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000782.jpg
4862,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0051_795404.jpg,84,084.Red_legged_Kittiwake,1,2,test,test_4862_Red_Legged_Kittiwake_0051_795404.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000990.jpg
35,001.Black_footed_Albatross/Black_Footed_Albatross_0019_796104.jpg,1,001.Black_footed_Albatross,1,2,test,test_35_Black_Footed_Albatross_0019_796104.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001754.jpg
3755,065.Slaty_backed_Gull/Slaty_Backed_Gull_0003_796032.jpg,65,065.Slaty_backed_Gull,1,2,test,test_3755_Slaty_Backed_Gull_0003_796032.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004032.jpg
3645,063.Ivory_Gull/Ivory_Gull_0105_49559.jpg,63,063.Ivory_Gull,1,2,test,test_3645_Ivory_Gull_0105_49559.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003556.jpg
3812,066.Western_Gull/Western_Gull_0036_54329.jpg,66,066.Western_Gull,1,2,test,test_3812_Western_Gull_0036_54329.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000897.jpg
2239,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0031_30502.jpg,40,040.Olive_sided_Flycatcher,0,2,test,test_2239_Olive_Sided_Flycatcher_0031_30502.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004597.jpg
11553,197.Marsh_Wren/Marsh_Wren_0040_188252.jpg,197,197.Marsh_Wren,0,2,test,test_11553_Marsh_Wren_0040_188252.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001373.jpg
182,004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.jpg,4,004.Groove_billed_Ani,0,2,test,test_182_Groove_Billed_Ani_0069_1546.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001405.jpg
10930,186.Cedar_Waxwing/Cedar_Waxwing_0051_178385.jpg,186,186.Cedar_Waxwing,0,2,test,test_10930_Cedar_Waxwing_0051_178385.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004499.jpg
919,017.Cardinal/Cardinal_0033_19215.jpg,17,017.Cardinal,0,2,test,test_919_Cardinal_0033_19215.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001164.jpg
3684,064.Ring_billed_Gull/Ring_Billed_Gull_0009_51301.jpg,64,064.Ring_billed_Gull,1,2,test,test_3684_Ring_Billed_Gull_0009_51301.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004921.jpg
2488,044.Frigatebird/Frigatebird_0091_43066.jpg,44,044.Frigatebird,1,2,test,test_2488_Frigatebird_0091_43066.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001045.jpg
8414,144.Common_Tern/Common_Tern_0045_150067.jpg,144,144.Common_Tern,1,2,test,test_8414_Common_Tern_0045_150067.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003194.jpg
5190,089.Hooded_Merganser/Hooded_Merganser_0062_78998.jpg,89,089.Hooded_Merganser,1,2,test,test_5190_Hooded_Merganser_0062_78998.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000658.jpg
7981,136.Barn_Swallow/Barn_Swallow_0080_131829.jpg,136,136.Barn_Swallow,0,2,test,test_7981_Barn_Swallow_0080_131829.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004718.jpg
6304,108.White_necked_Raven/White_Necked_Raven_0056_797373.jpg,108,108.White_necked_Raven,0,2,test,test_6304_White_Necked_Raven_0056_797373.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003733.jpg
5273,091.Mockingbird/Mockingbird_0095_81177.jpg,91,091.Mockingbird,0,2,test,test_5273_Mockingbird_0095_81177.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000967.jpg
6237,107.Common_Raven/Common_Raven_0119_101595.jpg,107,107.Common_Raven,0,2,test,test_6237_Common_Raven_0119_101595.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002680.jpg
903,017.Cardinal/Cardinal_0103_17425.jpg,17,017.Cardinal,0,2,test,test_903_Cardinal_0103_17425.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003227.jpg
8282,141.Artic_Tern/Artic_Tern_0030_141816.jpg,141,141.Artic_Tern,1,2,test,test_8282_Artic_Tern_0030_141816.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001411.jpg
6572,113.Baird_Sparrow/Baird_Sparrow_0043_794555.jpg,113,113.Baird_Sparrow,0,2,test,test_6572_Baird_Sparrow_0043_794555.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002050.jpg
6146,106.Horned_Puffin/Horned_Puffin_0024_100620.jpg,106,106.Horned_Puffin,1,2,test,test_6146_Horned_Puffin_0024_100620.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000550.jpg
10261,175.Pine_Warbler/Pine_Warbler_0044_171104.jpg,175,175.Pine_Warbler,0,2,test,test_10261_Pine_Warbler_0044_171104.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002693.jpg
1363,025.Pelagic_Cormorant/Pelagic_Cormorant_0100_23894.jpg,25,025.Pelagic_Cormorant,1,2,test,test_1363_Pelagic_Cormorant_0100_23894.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002726.jpg
263,005.Crested_Auklet/Crested_Auklet_0003_794962.jpg,5,005.Crested_Auklet,1,2,test,test_263_Crested_Auklet_0003_794962.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000273.jpg
905,017.Cardinal/Cardinal_0006_17684.jpg,17,017.Cardinal,0,2,test,test_905_Cardinal_0006_17684.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000438.jpg
4731,081.Pied_Kingfisher/Pied_Kingfisher_0018_71657.jpg,81,081.Pied_Kingfisher,0,2,test,test_4731_Pied_Kingfisher_0018_71657.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000419.jpg
