img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
9908,169.Magnolia_Warbler/Magnolia_Warbler_0072_165534.jpg,169,169.Magnolia_Warbler,0,1,val,val_9908_Magnolia_Warbler_0072_165534.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002744.jpg
5148,089.Hooded_Merganser/Hooded_Merganser_0049_79136.jpg,89,089.Hooded_Merganser,1,1,val,val_5148_Hooded_Merganser_0049_79136.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004577.jpg
4857,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0019_795398.jpg,84,084.Red_legged_Kittiwake,1,1,val,val_4857_Red_Legged_Kittiwake_0019_795398.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004650.jpg
5065,087.Mallard/Mallard_0095_76080.jpg,87,087.Mallard,1,1,val,val_5065_Mallard_0095_76080.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003722.jpg
3262,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0067_39592.jpg,57,057.Rose_breasted_Grosbeak,0,1,val,val_3262_Rose_Breasted_Grosbeak_0067_39592.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003109.jpg
5918,102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.jpg,102,102.Western_Wood_Pewee,1,1,val,val_5918_Western_Wood_Pewee_0014_98094.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004283.jpg
6180,106.Horned_Puffin/Horned_Puffin_0033_100731.jpg,106,106.Horned_Puffin,1,1,val,val_6180_Horned_Puffin_0033_100731.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004601.jpg
3495,061.Heermann_Gull/Heermann_Gull_0111_45652.jpg,61,061.Heermann_Gull,1,1,val,val_3495_Heermann_Gull_0111_45652.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004727.jpg
3809,066.Western_Gull/Western_Gull_0041_53554.jpg,66,066.Western_Gull,1,1,val,val_3809_Western_Gull_0041_53554.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004906.jpg
8375,143.Caspian_Tern/Caspian_Tern_0113_146828.jpg,143,143.Caspian_Tern,1,1,val,val_8375_Caspian_Tern_0113_146828.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001348.jpg
4891,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0009_795459.jpg,84,084.Red_legged_Kittiwake,1,1,val,val_4891_Red_Legged_Kittiwake_0009_795459.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000920.jpg
4582,079.Belted_Kingfisher/Belted_Kingfisher_0105_70550.jpg,79,079.Belted_Kingfisher,0,1,val,val_4582_Belted_Kingfisher_0105_70550.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003197.jpg
3745,065.Slaty_backed_Gull/Slaty_Backed_Gull_0022_796022.jpg,65,065.Slaty_backed_Gull,1,1,val,val_3745_Slaty_Backed_Gull_0022_796022.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001086.jpg
8575,146.Forsters_Tern/Forsters_Tern_0003_151547.jpg,146,146.Forsters_Tern,1,1,val,val_8575_Forsters_Tern_0003_151547.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001688.jpg
9582,163.Cape_May_Warbler/Cape_May_Warbler_0066_163005.jpg,163,163.Cape_May_Warbler,0,1,val,val_9582_Cape_May_Warbler_0066_163005.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002178.jpg
8576,146.Forsters_Tern/Forsters_Tern_0062_151780.jpg,146,146.Forsters_Tern,1,1,val,val_8576_Forsters_Tern_0062_151780.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004197.jpg
2529,044.Frigatebird/Frigatebird_0070_43516.jpg,44,044.Frigatebird,1,1,val,val_2529_Frigatebird_0070_43516.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003277.jpg
1356,025.Pelagic_Cormorant/Pelagic_Cormorant_0071_23964.jpg,25,025.Pelagic_Cormorant,1,1,val,val_1356_Pelagic_Cormorant_0071_23964.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002675.jpg
2842,050.Eared_Grebe/Eared_Grebe_0079_34342.jpg,50,050.Eared_Grebe,1,1,val,val_2842_Eared_Grebe_0079_34342.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001928.jpg
5276,091.Mockingbird/Mockingbird_0054_81703.jpg,91,091.Mockingbird,0,1,val,val_5276_Mockingbird_0054_81703.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001825.jpg
6447,111.Loggerhead_Shrike/Loggerhead_Shrike_0046_104998.jpg,111,111.Loggerhead_Shrike,0,1,val,val_6447_Loggerhead_Shrike_0046_104998.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003554.jpg
5495,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0095_86425.jpg,94,094.White_breasted_Nuthatch,0,1,val,val_5495_White_Breasted_Nuthatch_0095_86425.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001498.jpg
2493,044.Frigatebird/Frigatebird_0016_43159.jpg,44,044.Frigatebird,1,1,val,val_2493_Frigatebird_0016_43159.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004941.jpg
250,005.Crested_Auklet/Crested_Auklet_0019_794925.jpg,5,005.Crested_Auklet,1,1,val,val_250_Crested_Auklet_0019_794925.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003166.jpg
8182,140.Summer_Tanager/Summer_Tanager_0117_140812.jpg,140,140.Summer_Tanager,0,1,val,val_8182_Summer_Tanager_0117_140812.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003943.jpg
3643,063.Ivory_Gull/Ivory_Gull_0073_49287.jpg,63,063.Ivory_Gull,1,1,val,val_3643_Ivory_Gull_0073_49287.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004231.jpg
10257,175.Pine_Warbler/Pine_Warbler_0076_172104.jpg,175,175.Pine_Warbler,0,1,val,val_10257_Pine_Warbler_0076_172104.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000174.jpg
5368,092.Nighthawk/Nighthawk_0083_83647.jpg,92,092.Nighthawk,0,1,val,val_5368_Nighthawk_0083_83647.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003378.jpg
5498,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0097_85940.jpg,94,094.White_breasted_Nuthatch,0,1,val,val_5498_White_Breasted_Nuthatch_0097_85940.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001663.jpg
9914,169.Magnolia_Warbler/Magnolia_Warbler_0095_166098.jpg,169,169.Magnolia_Warbler,0,1,val,val_9914_Magnolia_Warbler_0095_166098.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001144.jpg
4425,076.Dark_eyed_Junco/Dark_Eyed_Junco_0041_66464.jpg,76,076.Dark_eyed_Junco,0,1,val,val_4425_Dark_Eyed_Junco_0041_66464.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001588.jpg
4104,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0059_797079.jpg,71,071.Long_tailed_Jaeger,1,1,val,val_4104_Long_Tailed_Jaeger_0059_797079.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000228.jpg
5850,100.Brown_Pelican/Brown_Pelican_0129_94074.jpg,100,100.Brown_Pelican,1,1,val,val_5850_Brown_Pelican_0129_94074.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002729.jpg
8366,143.Caspian_Tern/Caspian_Tern_0070_147545.jpg,143,143.Caspian_Tern,1,1,val,val_8366_Caspian_Tern_0070_147545.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004011.jpg
8556,146.Forsters_Tern/Forsters_Tern_0016_152463.jpg,146,146.Forsters_Tern,1,1,val,val_8556_Forsters_Tern_0016_152463.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002359.jpg
2649,046.Gadwall/Gadwall_0013_31020.jpg,46,046.Gadwall,1,1,val,val_2649_Gadwall_0013_31020.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000684.jpg
7341,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,126,126.Nelson_Sharp_tailed_Sparrow,0,1,val,val_7341_Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002453.jpg
4666,080.Green_Kingfisher/Green_Kingfisher_0035_71133.jpg,80,080.Green_Kingfisher,0,1,val,val_4666_Green_Kingfisher_0035_71133.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001275.jpg
5438,093.Clark_Nutcracker/Clark_Nutcracker_0139_84942.jpg,93,093.Clark_Nutcracker,0,1,val,val_5438_Clark_Nutcracker_0139_84942.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003656.jpg
4120,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0016_797084.jpg,71,071.Long_tailed_Jaeger,1,1,val,val_4120_Long_Tailed_Jaeger_0016_797084.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004914.jpg
2981,052.Pied_billed_Grebe/Pied_Billed_Grebe_0101_35464.jpg,52,052.Pied_billed_Grebe,1,1,val,val_2981_Pied_Billed_Grebe_0101_35464.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004778.jpg
1945,035.Purple_Finch/Purple_Finch_0092_27264.jpg,35,035.Purple_Finch,0,1,val,val_1945_Purple_Finch_0092_27264.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002346.jpg
304,006.Least_Auklet/Least_Auklet_0028_795094.jpg,6,006.Least_Auklet,1,1,val,val_304_Least_Auklet_0028_795094.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004132.jpg
1393,025.Pelagic_Cormorant/Pelagic_Cormorant_0076_23523.jpg,25,025.Pelagic_Cormorant,1,1,val,val_1393_Pelagic_Cormorant_0076_23523.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004443.jpg
8642,147.Least_Tern/Least_Tern_0112_153074.jpg,147,147.Least_Tern,1,1,val,val_8642_Least_Tern_0112_153074.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004442.jpg
2050,036.Northern_Flicker/Northern_Flicker_0069_28924.jpg,36,036.Northern_Flicker,0,1,val,val_2050_Northern_Flicker_0069_28924.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000859.jpg
1,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,1,001.Black_footed_Albatross,1,1,val,val_1_Black_Footed_Albatross_0046_18.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002462.jpg
1136,021.Eastern_Towhee/Eastern_Towhee_0017_22138.jpg,21,021.Eastern_Towhee,1,1,val,val_1136_Eastern_Towhee_0017_22138.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003797.jpg
49,001.Black_footed_Albatross/Black_Footed_Albatross_0036_796127.jpg,1,001.Black_footed_Albatross,1,1,val,val_49_Black_Footed_Albatross_0036_796127.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000571.jpg
1293,024.Red_faced_Cormorant/Red_Faced_Cormorant_0021_796265.jpg,24,024.Red_faced_Cormorant,1,1,val,val_1293_Red_Faced_Cormorant_0021_796265.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003068.jpg
1271,023.Brandt_Cormorant/Brandt_Cormorant_0039_22945.jpg,23,023.Brandt_Cormorant,1,1,val,val_1271_Brandt_Cormorant_0039_22945.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004079.jpg
11210,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0071_183132.jpg,191,191.Red_headed_Woodpecker,0,1,val,val_11210_Red_Headed_Woodpecker_0071_183132.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004967.jpg
7676,131.Vesper_Sparrow/Vesper_Sparrow_0057_125649.jpg,131,131.Vesper_Sparrow,0,1,val,val_7676_Vesper_Sparrow_0057_125649.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004730.jpg
6293,108.White_necked_Raven/White_Necked_Raven_0057_797358.jpg,108,108.White_necked_Raven,0,1,val,val_6293_White_Necked_Raven_0057_797358.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002967.jpg
9258,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0007_797118.jpg,158,158.Bay_breasted_Warbler,0,1,val,val_9258_Bay_Breasted_Warbler_0007_797118.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000137.jpg
5801,099.Ovenbird/Ovenbird_0070_93140.jpg,99,099.Ovenbird,0,1,val,val_5801_Ovenbird_0070_93140.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000449.jpg
7236,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0053_795187.jpg,124,124.Le_Conte_Sparrow,0,1,val,val_7236_Le_Conte_Sparrow_0053_795187.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003170.jpg
3350,058.Pigeon_Guillemot/Pigeon_Guillemot_0109_39872.jpg,58,058.Pigeon_Guillemot,1,1,val,val_3350_Pigeon_Guillemot_0109_39872.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004157.jpg
9825,167.Hooded_Warbler/Hooded_Warbler_0135_164824.jpg,167,167.Hooded_Warbler,0,1,val,val_9825_Hooded_Warbler_0135_164824.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004349.jpg
4920,085.Horned_Lark/Horned_Lark_0013_74374.jpg,85,085.Horned_Lark,0,1,val,val_4920_Horned_Lark_0013_74374.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001206.jpg
8215,140.Summer_Tanager/Summer_Tanager_0124_139963.jpg,140,140.Summer_Tanager,0,1,val,val_8215_Summer_Tanager_0124_139963.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002995.jpg
11549,197.Marsh_Wren/Marsh_Wren_0043_188426.jpg,197,197.Marsh_Wren,0,1,val,val_11549_Marsh_Wren_0043_188426.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004795.jpg
11748,200.Common_Yellowthroat/Common_Yellowthroat_0035_190567.jpg,200,200.Common_Yellowthroat,0,1,val,val_11748_Common_Yellowthroat_0035_190567.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004864.jpg
9751,166.Golden_winged_Warbler/Golden_Winged_Warbler_0018_164558.jpg,166,166.Golden_winged_Warbler,0,1,val,val_9751_Golden_Winged_Warbler_0018_164558.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000536.jpg
1752,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0061_795327.jpg,31,031.Black_billed_Cuckoo,0,1,val,val_1752_Black_Billed_Cuckoo_0061_795327.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001828.jpg
4266,074.Florida_Jay/Florida_Jay_0109_64558.jpg,74,074.Florida_Jay,0,1,val,val_4266_Florida_Jay_0109_64558.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001487.jpg
6643,114.Black_throated_Sparrow/Black_Throated_Sparrow_0005_107150.jpg,114,114.Black_throated_Sparrow,0,1,val,val_6643_Black_Throated_Sparrow_0005_107150.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003355.jpg
4235,073.Blue_Jay/Blue_Jay_0079_62626.jpg,73,073.Blue_Jay,0,1,val,val_4235_Blue_Jay_0079_62626.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000756.jpg
1152,021.Eastern_Towhee/Eastern_Towhee_0117_22741.jpg,21,021.Eastern_Towhee,1,1,val,val_1152_Eastern_Towhee_0117_22741.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002470.jpg
2440,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0010_795498.jpg,43,043.Yellow_bellied_Flycatcher,0,1,val,val_2440_Yellow_Bellied_Flycatcher_0010_795498.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000896.jpg
3581,062.Herring_Gull/Herring_Gull_0058_47383.jpg,62,062.Herring_Gull,1,1,val,val_3581_Herring_Gull_0058_47383.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004642.jpg
2567,045.Northern_Fulmar/Northern_Fulmar_0071_44146.jpg,45,045.Northern_Fulmar,1,1,val,val_2567_Northern_Fulmar_0071_44146.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000964.jpg
4206,073.Blue_Jay/Blue_Jay_0088_63264.jpg,73,073.Blue_Jay,0,1,val,val_4206_Blue_Jay_0088_63264.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004828.jpg
8360,143.Caspian_Tern/Caspian_Tern_0041_144964.jpg,143,143.Caspian_Tern,1,1,val,val_8360_Caspian_Tern_0041_144964.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000720.jpg
10737,183.Northern_Waterthrush/Northern_Waterthrush_0075_176978.jpg,183,183.Northern_Waterthrush,0,1,val,val_10737_Northern_Waterthrush_0075_176978.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004997.jpg
5040,087.Mallard/Mallard_0069_76926.jpg,87,087.Mallard,1,1,val,val_5040_Mallard_0069_76926.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003340.jpg
3454,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0038_44719.jpg,60,060.Glaucous_winged_Gull,1,1,val,val_3454_Glaucous_Winged_Gull_0038_44719.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000298.jpg
11688,199.Winter_Wren/Winter_Wren_0119_189545.jpg,199,199.Winter_Wren,0,1,val,val_11688_Winter_Wren_0119_189545.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004770.jpg
9549,163.Cape_May_Warbler/Cape_May_Warbler_0015_163159.jpg,163,163.Cape_May_Warbler,0,1,val,val_9549_Cape_May_Warbler_0015_163159.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003689.jpg
2886,050.Eared_Grebe/Eared_Grebe_0040_34340.jpg,50,050.Eared_Grebe,1,1,val,val_2886_Eared_Grebe_0040_34340.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001098.jpg
1517,027.Shiny_Cowbird/Shiny_Cowbird_0020_24276.jpg,27,027.Shiny_Cowbird,0,1,val,val_1517_Shiny_Cowbird_0020_24276.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002338.jpg
9147,156.White_eyed_Vireo/White_Eyed_Vireo_0116_159028.jpg,156,156.White_eyed_Vireo,0,1,val,val_9147_White_Eyed_Vireo_0116_159028.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000038.jpg
2910,051.Horned_Grebe/Horned_Grebe_0098_34662.jpg,51,051.Horned_Grebe,1,1,val,val_2910_Horned_Grebe_0098_34662.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004159.jpg
4879,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0020_795439.jpg,84,084.Red_legged_Kittiwake,1,1,val,val_4879_Red_Legged_Kittiwake_0020_795439.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003984.jpg
5589,096.Hooded_Oriole/Hooded_Oriole_0105_90875.jpg,96,096.Hooded_Oriole,0,1,val,val_5589_Hooded_Oriole_0105_90875.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003732.jpg
9912,169.Magnolia_Warbler/Magnolia_Warbler_0090_166087.jpg,169,169.Magnolia_Warbler,0,1,val,val_9912_Magnolia_Warbler_0090_166087.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004543.jpg
8843,151.Black_capped_Vireo/Black_Capped_Vireo_0003_797467.jpg,151,151.Black_capped_Vireo,0,1,val,val_8843_Black_Capped_Vireo_0003_797467.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000748.jpg
4617,080.Green_Kingfisher/Green_Kingfisher_0010_71191.jpg,80,080.Green_Kingfisher,0,1,val,val_4617_Green_Kingfisher_0010_71191.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002741.jpg
7763,133.White_throated_Sparrow/White_Throated_Sparrow_0016_129158.jpg,133,133.White_throated_Sparrow,0,1,val,val_7763_White_Throated_Sparrow_0016_129158.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003909.jpg
10197,174.Palm_Warbler/Palm_Warbler_0056_168740.jpg,174,174.Palm_Warbler,0,1,val,val_10197_Palm_Warbler_0056_168740.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003021.jpg
8344,143.Caspian_Tern/Caspian_Tern_0015_145664.jpg,143,143.Caspian_Tern,1,1,val,val_8344_Caspian_Tern_0015_145664.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004898.jpg
2991,052.Pied_billed_Grebe/Pied_Billed_Grebe_0095_35496.jpg,52,052.Pied_billed_Grebe,1,1,val,val_2991_Pied_Billed_Grebe_0095_35496.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002077.jpg
9438,161.Blue_winged_Warbler/Blue_Winged_Warbler_0040_161883.jpg,161,161.Blue_winged_Warbler,0,1,val,val_9438_Blue_Winged_Warbler_0040_161883.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002594.jpg
4336,075.Green_Jay/Green_Jay_0077_65736.jpg,75,075.Green_Jay,0,1,val,val_4336_Green_Jay_0077_65736.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002424.jpg
135,003.Sooty_Albatross/Sooty_Albatross_0048_1130.jpg,3,003.Sooty_Albatross,1,1,val,val_135_Sooty_Albatross_0048_1130.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003100.jpg
10727,183.Northern_Waterthrush/Northern_Waterthrush_0061_177172.jpg,183,183.Northern_Waterthrush,0,1,val,val_10727_Northern_Waterthrush_0061_177172.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004984.jpg
5262,090.Red_breasted_Merganser/Red_Breasted_Merganser_0046_79330.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5262_Red_Breasted_Merganser_0046_79330.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003469.jpg
3123,054.Blue_Grosbeak/Blue_Grosbeak_0065_36847.jpg,54,054.Blue_Grosbeak,0,1,val,val_3123_Blue_Grosbeak_0065_36847.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000447.jpg
4147,072.Pomarine_Jaeger/Pomarine_Jaeger_0072_795743.jpg,72,072.Pomarine_Jaeger,1,1,val,val_4147_Pomarine_Jaeger_0072_795743.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000167.jpg
5038,087.Mallard/Mallard_0114_76924.jpg,87,087.Mallard,1,1,val,val_5038_Mallard_0114_76924.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001480.jpg
3013,053.Western_Grebe/Western_Grebe_0038_36363.jpg,53,053.Western_Grebe,1,1,val,val_3013_Western_Grebe_0038_36363.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000837.jpg
5947,102.Western_Wood_Pewee/Western_Wood_Pewee_0003_795050.jpg,102,102.Western_Wood_Pewee,1,1,val,val_5947_Western_Wood_Pewee_0003_795050.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000438.jpg
7235,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0032_795186.jpg,124,124.Le_Conte_Sparrow,0,1,val,val_7235_Le_Conte_Sparrow_0032_795186.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004553.jpg
2859,050.Eared_Grebe/Eared_Grebe_0010_34151.jpg,50,050.Eared_Grebe,1,1,val,val_2859_Eared_Grebe_0010_34151.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000026.jpg
7149,122.Harris_Sparrow/Harris_Sparrow_0071_116476.jpg,122,122.Harris_Sparrow,0,1,val,val_7149_Harris_Sparrow_0071_116476.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001895.jpg
412,008.Rhinoceros_Auklet/Rhinoceros_Auklet_0004_797541.jpg,8,008.Rhinoceros_Auklet,1,1,val,val_412_Rhinoceros_Auklet_0004_797541.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002497.jpg
10198,174.Palm_Warbler/Palm_Warbler_0077_169042.jpg,174,174.Palm_Warbler,0,1,val,val_10198_Palm_Warbler_0077_169042.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002867.jpg
11026,188.Pileated_Woodpecker/Pileated_Woodpecker_0082_180523.jpg,188,188.Pileated_Woodpecker,0,1,val,val_11026_Pileated_Woodpecker_0082_180523.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001051.jpg
1339,024.Red_faced_Cormorant/Red_Faced_Cormorant_0027_23482.jpg,24,024.Red_faced_Cormorant,1,1,val,val_1339_Red_Faced_Cormorant_0027_23482.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001692.jpg
4078,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0012_797101.jpg,71,071.Long_tailed_Jaeger,1,1,val,val_4078_Long_Tailed_Jaeger_0012_797101.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003660.jpg
2860,050.Eared_Grebe/Eared_Grebe_0041_34157.jpg,50,050.Eared_Grebe,1,1,val,val_2860_Eared_Grebe_0041_34157.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001065.jpg
1262,023.Brandt_Cormorant/Brandt_Cormorant_0026_22913.jpg,23,023.Brandt_Cormorant,1,1,val,val_1262_Brandt_Cormorant_0026_22913.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004747.jpg
2210,039.Least_Flycatcher/Least_Flycatcher_0067_30397.jpg,39,039.Least_Flycatcher,0,1,val,val_2210_Least_Flycatcher_0067_30397.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002379.jpg
3104,054.Blue_Grosbeak/Blue_Grosbeak_0094_36995.jpg,54,054.Blue_Grosbeak,0,1,val,val_3104_Blue_Grosbeak_0094_36995.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001365.jpg
153,003.Sooty_Albatross/Sooty_Albatross_0057_796354.jpg,3,003.Sooty_Albatross,1,1,val,val_153_Sooty_Albatross_0057_796354.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001558.jpg
246,005.Crested_Auklet/Crested_Auklet_0044_1825.jpg,5,005.Crested_Auklet,1,1,val,val_246_Crested_Auklet_0044_1825.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003553.jpg
3824,066.Western_Gull/Western_Gull_0122_40866.jpg,66,066.Western_Gull,1,1,val,val_3824_Western_Gull_0122_40866.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003955.jpg
3412,059.California_Gull/California_Gull_0032_41335.jpg,59,059.California_Gull,1,1,val,val_3412_California_Gull_0032_41335.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000311.jpg
